step,best_objective,avg_acceptance_rate,std,temperature,runtime
3090,-6955.9775,0.0109,182.2747,31.7482,385.6928
3091,-6955.9775,0.01,182.1904,31.7391,385.8222
3092,-6955.9775,0.0103,182.0674,31.7308,385.9476
3093,-6955.9775,0.0106,182.0061,31.7222,386.0737
3094,-6955.9775,0.0103,181.9761,31.7134,386.196
3095,-6955.9775,0.0103,181.97,31.7048,386.3216
3096,-6955.9775,0.0103,181.9762,31.6963,386.4451
3097,-6955.9775,0.0094,181.7955,31.6877,386.5651
3098,-6955.9775,0.0075,181.7688,31.6799,386.6872
3099,-6955.9775,0.0066,181.6507,31.6736,386.8138
3100,-6955.9775,0.0056,181.6243,31.6682,386.9406
3101,-6955.9775,0.0047,181.6017,31.6635,387.0679
3102,-6955.9775,0.0044,181.6058,31.6595,387.1947
3103,-6955.9775,0.0047,181.5653,31.6559,387.3223
3104,-6955.9775,0.0056,181.5285,31.652,387.4414
3105,-6955.9775,0.0075,181.5129,31.6473,387.5633
3106,-6955.9775,0.0084,181.503,31.641,387.6897
3107,-6955.9775,0.0084,181.4692,31.634,387.8119
3108,-6955.9775,0.0081,181.468,31.627,387.938
3109,-6955.9775,0.0084,181.4507,31.6203,388.0619
3110,-6955.9775,0.0078,181.4164,31.6133,388.1836
3111,-6955.9775,0.0084,181.3921,31.6068,388.3053
3112,-6955.9775,0.0081,181.3254,31.5998,388.4222
3113,-6955.9775,0.01,181.3251,31.593,388.5446
3114,-6955.9775,0.0097,181.2345,31.5848,388.6735
3115,-6955.9775,0.0088,181.2369,31.5767,388.7967
3116,-6955.9775,0.0081,181.2463,31.5695,388.9219
3117,-6955.9775,0.0084,181.2212,31.5628,389.0479
3118,-6955.9775,0.0072,181.1885,31.5558,389.1744
3119,-6955.9775,0.0069,181.184,31.5499,389.302
3120,-6955.9775,0.0088,181.1712,31.5442,389.4263
3121,-6955.9775,0.0088,181.1361,31.537,389.5516
3122,-6955.9775,0.0091,181.0817,31.5297,389.6777
3123,-6955.9775,0.0094,180.9427,31.5222,389.803
3124,-6955.9775,0.0106,180.9099,31.5145,389.9251
3125,-6955.9775,0.0094,180.8542,31.5057,390.045
3126,-6955.9775,0.0091,180.8383,31.498,390.1657
3127,-6955.9775,0.0084,180.8351,31.4905,390.2887
3128,-6955.9775,0.0078,180.797,31.4836,390.4154
3129,-6955.9775,0.0066,180.7605,31.4771,390.5507
3130,-6955.9775,0.0078,180.708,31.4717,390.6767
3131,-6955.9775,0.0078,180.652,31.4653,390.8021
3132,-6955.9775,0.0078,180.4764,31.4588,390.922
3133,-6955.9775,0.0072,180.3062,31.4523,391.0435
3134,-6955.9775,0.0075,180.2463,31.4464,391.1662
3135,-6955.9775,0.0069,180.2249,31.4401,391.2924
3136,-6955.9775,0.0069,180.1972,31.4344,391.4179
3137,-6955.9775,0.0072,180.1773,31.4287,391.5381
3138,-6955.9775,0.0081,180.1871,31.4228,391.6618
3139,-6955.9775,0.0081,180.1875,31.4161,391.7839
3140,-6955.9775,0.0072,180.1306,31.4094,391.9157
3141,-6955.9775,0.0075,180.1153,31.4034,392.0429
3142,-6955.9775,0.0078,180.1271,31.3972,392.1691
3143,-6955.9775,0.0078,180.1216,31.3908,392.2943
3144,-6955.9775,0.0078,180.1174,31.3844,392.4171
3145,-6955.9775,0.0075,180.1251,31.3779,392.5385
3146,-6955.9775,0.0069,180.1227,31.3717,392.6623
3147,-6955.9775,0.0069,180.1136,31.3661,392.7897
3148,-6955.9775,0.0078,180.0775,31.3604,392.9193
3149,-6955.9775,0.0072,180.0293,31.354,393.0443
3150,-6955.9775,0.0088,180.0387,31.3481,393.1698
3151,-6955.9775,0.01,180.0287,31.3409,393.2957
3152,-6955.9775,0.0109,179.9734,31.3327,393.424
3153,-6955.9775,0.0091,179.9314,31.3238,393.55
3154,-6955.9775,0.01,179.9381,31.3164,393.6702
3155,-6955.9775,0.0081,179.89,31.3082,393.7952
3156,-6955.9775,0.0078,179.8865,31.3015,393.9168
3157,-6955.9775,0.0062,179.865,31.2952,394.0374
3158,-6955.9775,0.0084,179.848,31.29,394.1661
3159,-6955.9775,0.0075,179.7631,31.2831,394.2921
3160,-6955.9775,0.0088,179.7604,31.277,394.4175
3161,-6955.9775,0.0081,179.7362,31.2699,394.5426
3162,-6955.9775,0.0084,179.718,31.2632,394.6676
3163,-6955.9775,0.0066,179.6942,31.2563,394.7925
3164,-6955.9775,0.0059,179.6148,31.251,394.9175
3165,-6955.9775,0.0062,179.6193,31.2461,395.0406
3166,-6955.9775,0.0081,179.6043,31.241,395.1657
3167,-6955.9775,0.0078,179.5181,31.2344,395.2914
3168,-6955.9775,0.0081,179.4563,31.228,395.4188
3169,-6955.9775,0.0084,179.4174,31.2213,395.5525
3170,-6955.9775,0.0078,179.3896,31.2145,395.6748
3171,-6955.9775,0.0066,179.3808,31.2081,395.802
3172,-6955.9775,0.0062,179.3065,31.2027,395.9255
3173,-6955.9775,0.0069,179.2882,31.1976,396.051
3174,-6955.9775,0.0072,179.195,31.192,396.177
3175,-6955.9775,0.0075,179.1991,31.1861,396.3037
3176,-6955.9775,0.0078,179.193,31.18,396.4319
3177,-6955.9775,0.0081,179.1459,31.1736,396.5575
3178,-6955.9775,0.0069,179.1532,31.167,396.6833
3179,-6955.9775,0.0075,179.1581,31.1614,396.8093
3180,-6955.9775,0.0069,179.1175,31.1553,396.9311
3181,-6955.9775,0.0066,179.1081,31.1497,397.0592
3182,-6955.9775,0.0066,179.1192,31.1444,397.1865
3183,-6955.9775,0.0072,179.129,31.1391,397.3078
3184,-6955.9775,0.0075,179.0833,31.1332,397.4296
3185,-6955.9775,0.0084,179.0647,31.1271,397.556
3186,-6955.9775,0.0078,179.0675,31.1203,397.6826
3187,-6955.9775,0.0094,179.027,31.114,397.8073
3188,-6955.9775,0.0088,178.9936,31.1064,397.9366
3189,-6955.9775,0.0091,178.9308,31.0993,398.0602
3190,-6955.9775,0.0094,178.7344,31.0919,398.1863
3191,-6955.9775,0.01,178.7101,31.0843,398.3153
3192,-6955.9775,0.0081,178.6949,31.0762,398.438
3193,-6955.9775,0.0106,178.6995,31.0696,398.5651
3194,-6955.9775,0.0106,178.5984,31.061,398.6909
3195,-6955.9775,0.01,178.5436,31.0525,398.8137
3196,-6955.9775,0.0094,178.5507,31.0444,398.936
3197,-6955.9775,0.0103,178.4671,31.0368,399.062
3198,-6955.9775,0.0078,178.4485,31.0285,399.1876
3199,-6955.9775,0.0075,178.4278,31.0221,399.3133
3200,-6955.9775,0.0059,178.4182,31.0161,399.4394
3201,-6955.9775,0.0081,178.4194,31.0113,399.5646
3202,-6955.9775,0.0075,178.3009,31.0047,399.6952
3203,-6955.9775,0.0084,178.2382,30.9986,399.8221
3204,-6955.9775,0.0075,178.2179,30.9918,399.9443
3205,-6955.9775,0.0091,178.2212,30.9857,400.0672
3206,-6955.9775,0.0059,178.0826,30.9784,400.1909
3207,-6955.9775,0.0059,178.0859,30.9736,400.3208
3208,-6955.9775,0.0062,178.0079,30.9688,400.4482
3209,-6955.9775,0.0056,177.9382,30.9637,400.5889
3210,-6955.9775,0.0044,177.9385,30.9591,400.7116
3211,-6955.9775,0.0066,177.8196,30.9556,400.8349
3212,-6955.9775,0.0072,177.7961,30.9503,400.9563
3213,-6955.9775,0.0062,177.8104,30.9444,401.083
3214,-6955.9775,0.0075,177.8256,30.9394,401.2064
3215,-6955.9775,0.0103,177.7466,30.9333,401.3276
3216,-6955.9775,0.0094,177.4708,30.9249,401.4489
3217,-6955.9775,0.0091,177.4633,30.9173,401.5727
3218,-6955.9775,0.0084,177.4281,30.91,401.6966
3219,-6955.9775,0.0088,177.4324,30.9032,401.8204
3220,-6955.9775,0.0072,177.447,30.8961,401.9462
3221,-6955.9775,0.0069,177.4186,30.8903,402.0755
3222,-6955.9775,0.0072,177.4268,30.8847,402.2
3223,-6955.9775,0.0088,177.4294,30.8789,402.322
3224,-6955.9775,0.0087,177.3941,30.8718,402.441
3225,-6955.9775,0.0094,177.3346,30.8648,402.5564
3226,-6955.9775,0.0116,177.3158,30.8572,402.6784
3227,-6955.9775,0.0119,177.3204,30.8479,402.8058
3228,-6955.9775,0.0112,177.3074,30.8384,402.9331
3229,-6955.9775,0.0103,177.2846,30.8294,403.0579
3230,-6955.9775,0.0091,177.2718,30.8211,403.1803
3231,-6955.9775,0.0084,177.2272,30.8138,403.3048
3232,-6955.9775,0.0088,177.1324,30.807,403.4306
3233,-6955.9775,0.0088,177.0323,30.8,403.5556
3234,-6955.9775,0.0084,176.9652,30.793,403.6794
3235,-6955.9775,0.01,176.9689,30.7862,403.7993
3236,-6955.9775,0.0088,176.7991,30.7781,403.9193
3237,-6955.9775,0.0078,176.7591,30.7711,404.0381
3238,-6955.9775,0.0075,176.7149,30.7648,404.1591
3239,-6955.9775,0.0084,176.6698,30.7588,404.285
3240,-6955.9775,0.0075,176.5849,30.752,404.4073
3241,-6955.9775,0.0081,176.5885,30.7459,404.5303
3242,-6955.9775,0.0088,176.5646,30.7394,404.6507
3243,-6955.9775,0.0088,176.5425,30.7323,404.775
3244,-6955.9775,0.0094,176.5174,30.7253,404.8983
3245,-6955.9775,0.0084,176.4034,30.7178,405.0234
3246,-6955.9775,0.0069,176.3595,30.711,405.1478
3247,-6955.9775,0.0069,176.366,30.7054,405.2702
3248,-6955.9775,0.0069,176.3824,30.6999,405.3945
3249,-6955.9775,0.0062,176.3896,30.6944,405.5283
3250,-6955.9775,0.0066,176.2925,30.6894,405.6527
3251,-6955.9775,0.0075,176.3046,30.6841,405.7797
3252,-6955.9775,0.0072,176.2635,30.6781,405.8987
3253,-6955.9775,0.0072,176.2674,30.6723,406.0206
3254,-6955.9775,0.0066,176.2747,30.6665,406.146
3255,-6955.9775,0.0056,176.2638,30.6613,406.2675
3256,-6955.9775,0.0059,176.2678,30.6567,406.3912
3257,-6955.9775,0.0069,175.9775,30.652,406.5173
3258,-6955.9775,0.0069,175.9824,30.6464,406.643
3259,-6955.9775,0.0081,175.9782,30.6409,406.7694
3260,-6955.9775,0.0091,175.9602,30.6344,406.8913
3261,-6955.9775,0.0088,175.9565,30.6271,407.0189
3262,-6955.9775,0.0084,175.8125,30.6201,407.1455
3263,-6955.9775,0.0081,175.7927,30.6134,407.2724
3264,-6955.9775,0.0062,175.7827,30.6068,407.3957
3265,-6955.9775,0.0062,175.7871,30.6018,407.5197
3266,-6955.9775,0.0072,175.7835,30.5968,407.6448
3267,-6955.9775,0.0059,175.7508,30.591,407.7732
3268,-6955.9775,0.0062,175.7449,30.5863,407.8963
3269,-6955.9775,0.0062,175.7502,30.5813,408.0227
3270,-6955.9775,0.0062,175.7447,30.5763,408.1489
3271,-6955.9775,0.0059,175.7161,30.5713,408.2729
3272,-6955.9775,0.0059,175.5815,30.5665,408.3977
3273,-6955.9775,0.0053,175.5894,30.5618,408.527
3274,-6955.9775,0.0075,175.5929,30.5575,408.6524
3275,-6955.9775,0.0091,175.3129,30.5515,408.7771
3276,-6955.9775,0.0084,175.2955,30.5442,408.9062
3277,-6955.9775,0.0106,175.2595,30.5375,409.0301
3278,-6955.9775,0.0112,175.2393,30.529,409.1548
3279,-6955.9775,0.0119,175.2442,30.52,409.2793
3280,-6955.9775,0.0106,175.2631,30.5105,409.4057
3281,-6955.9775,0.0109,175.233,30.5021,409.5294
3282,-6955.9775,0.0094,175.1879,30.4934,409.6503
3283,-6955.9775,0.0091,175.2015,30.4859,409.7752
3284,-6955.9775,0.0072,175.1163,30.4787,409.8971
3285,-6955.9775,0.0072,175.1245,30.473,410.0201
3286,-6955.9775,0.0066,175.1366,30.4672,410.1448
3287,-6955.9775,0.0066,175.1149,30.462,410.2678
3288,-6955.9775,0.0069,175.0728,30.4568,410.3904
3289,-6955.9775,0.0069,175.0676,30.4513,410.5211
3290,-6955.9775,0.0081,175.0787,30.4458,410.6422
3291,-6955.9775,0.0084,175.0779,30.4394,410.7641
3292,-6955.9775,0.0075,175.0441,30.4327,410.8905
3293,-6955.9775,0.0084,175.047,30.4267,411.015
3294,-6955.9775,0.0078,174.9976,30.42,411.1404
3295,-6955.9775,0.0056,174.9989,30.4139,411.2658
3296,-6955.9775,0.0056,174.9758,30.4094,411.3923
3297,-6955.9775,0.0066,174.9482,30.4049,411.517
3298,-6955.9775,0.0059,174.8835,30.3997,411.6417
3299,-6955.9775,0.0069,174.8344,30.395,411.769
3300,-6955.9775,0.0078,174.8304,30.3895,411.8919
3301,-6955.9775,0.0066,174.789,30.3834,412.0188
3302,-6955.9775,0.0066,174.7919,30.3782,412.1392
3303,-6955.9775,0.0062,174.7823,30.373,412.2654
3304,-6955.9775,0.0066,174.7716,30.368,412.3881
3305,-6955.9775,0.0072,174.7316,30.3628,412.5123
3306,-6955.9775,0.0075,174.7099,30.3571,412.6347
3307,-6955.9775,0.0081,174.6905,30.3512,412.7584
3308,-6955.9775,0.0088,174.6407,30.3448,412.885
3309,-6955.9775,0.0088,174.6214,30.3379,413.0104
3310,-6955.9775,0.0097,174.5953,30.331,413.1342
3311,-6955.9775,0.0106,174.5862,30.3234,413.2529
3312,-6955.9775,0.0103,174.5527,30.315,413.3799
3313,-6955.9775,0.0106,174.5683,30.3069,413.5032
3314,-6955.9775,0.0109,174.5514,30.2986,413.6255
3315,-6955.9775,0.0084,174.5146,30.29,413.7517
3316,-6955.9775,0.0078,174.5004,30.2834,413.8753
3317,-6955.9775,0.0069,174.461,30.2772,414.0008
3318,-6955.9775,0.0056,174.4615,30.2718,414.1264
3319,-6955.9775,0.0044,174.4253,30.2674,414.2535
3320,-6955.9775,0.005,174.4272,30.264,414.3772
3321,-6955.9775,0.005,174.4138,30.26,414.5049
3322,-6955.9775,0.0066,174.4132,30.2561,414.6311
3323,-6955.9775,0.0081,174.3055,30.2509,414.7549
3324,-6955.9775,0.0103,174.2507,30.2446,414.8679
3325,-6955.9775,0.0106,174.1346,30.2365,414.988
3326,-6955.9775,0.0112,174.1246,30.2282,415.1134
3327,-6955.9775,0.0094,174.117,30.2194,415.2378
3328,-6955.9775,0.0088,174.0971,30.212,415.3625
3329,-6955.9775,0.0069,174.0615,30.2052,415.4904
3330,-6955.9775,0.0066,174.0299,30.1998,415.6175
3331,-6955.9775,0.0072,173.9902,30.1946,415.7425
3332,-6955.9775,0.0091,173.9494,30.189,415.8696
3333,-6955.9775,0.0094,173.9014,30.1819,415.9978
3334,-6955.9775,0.0103,173.8356,30.1746,416.1214
3335,-6955.9775,0.0106,173.8346,30.1665,416.2448
3336,-6955.9775,0.0097,173.8376,30.1582,416.3669
3337,-6955.9775,0.0097,173.8333,30.1507,416.4904
3338,-6955.9775,0.0094,173.8157,30.1432,416.6086
3339,-6955.9775,0.0091,173.6961,30.1358,416.7345
3340,-6955.9775,0.0094,173.6759,30.1288,416.8575
3341,-6955.9775,0.01,173.6087,30.1215,416.9838
3342,-6955.9775,0.0097,173.5329,30.1137,417.1101
3343,-6955.9775,0.0091,173.523,30.1061,417.2349
3344,-6955.9775,0.0081,173.4739,30.0991,417.3597
3345,-6955.9775,0.0072,173.4744,30.0927,417.485
3346,-6955.9775,0.0053,173.462,30.0871,417.6055
3347,-6955.9775,0.0038,173.462,30.083,417.7276
3348,-6955.9775,0.0041,173.4677,30.08,417.8586
3349,-6955.9775,0.0056,173.465,30.0769,417.983
3350,-6955.9775,0.0072,173.4762,30.0725,418.105
3351,-6955.9775,0.0084,173.4763,30.0669,418.231
3352,-6955.9775,0.0094,173.4497,30.0603,418.3583
3353,-6955.9775,0.0088,173.4308,30.0531,418.4874
3354,-6955.9775,0.0072,173.4362,30.0463,418.611
3355,-6955.9775,0.0072,173.413,30.0407,418.7345
3356,-6955.9775,0.0066,173.4027,30.0351,418.8588
3357,-6955.9775,0.0066,173.3805,30.0301,418.9856
3358,-6955.9775,0.0088,173.3891,30.025,419.109
3359,-6955.9775,0.0088,173.3614,30.0182,419.2335
3360,-6955.9775,0.0088,173.368,30.0115,419.3587
3361,-6955.9775,0.0087,173.3388,30.0047,419.4829
3362,-6955.9775,0.0084,173.347,29.998,419.6105
3363,-6955.9775,0.0069,173.2191,29.9914,419.7397
3364,-6955.9775,0.0081,173.2108,29.9861,419.8654
3365,-6955.9775,0.0081,173.2043,29.9799,419.9893
3366,-6955.9775,0.0094,173.1937,29.9736,420.1172
3367,-6955.9775,0.0094,173.1139,29.9664,420.2403
3368,-6955.9775,0.0091,173.0298,29.9591,420.3597
3369,-6955.9775,0.0091,173.0334,29.9522,420.4878
3370,-6955.9775,0.0075,173.0293,29.9452,420.6095
3371,-6955.9775,0.0072,172.9881,29.9394,420.7357
3372,-6955.9775,0.0075,172.945,29.9339,420.8624
3373,-6955.9775,0.0075,172.899,29.9281,420.9866
3374,-6955.9775,0.0069,172.8785,29.9223,421.1133
3375,-6955.9775,0.0069,172.8685,29.917,421.2396
3376,-6955.9775,0.0066,172.8445,29.9117,421.368
3377,-6955.9775,0.0069,172.8538,29.9067,421.4942
3378,-6955.9775,0.0066,172.8341,29.9014,421.6198
3379,-6955.9775,0.0072,172.839,29.8963,421.7474
3380,-6955.9775,0.0088,172.6834,29.8908,421.8741
3381,-6955.9775,0.01,172.6818,29.8841,422.0013
3382,-6955.9775,0.0091,172.6687,29.8764,422.125
3383,-6955.9775,0.0103,172.6644,29.8695,422.2492
3384,-6955.9775,0.0106,172.6628,29.8616,422.3752
3385,-6955.9775,0.0116,172.6345,29.8535,422.5034
3386,-6955.9775,0.0109,172.5231,29.8446,422.6249
3387,-6955.9775,0.0112,172.4717,29.8363,422.7452
3388,-6955.9775,0.0097,172.4021,29.8277,422.8677
3389,-6955.9775,0.0084,172.4038,29.8202,422.9927
3390,-6955.9775,0.0056,172.3173,29.8138,423.1178
3391,-6955.9775,0.0056,172.3149,29.8095,423.2422
3392,-6955.9775,0.005,172.2955,29.8052,423.3676
3393,-6955.9775,0.0075,172.2951,29.8013,423.4914
3394,-6955.9775,0.0091,172.2826,29.7956,423.614
3395,-6955.9775,0.0106,172.138,29.7886,423.7395
3396,-6955.9775,0.0116,172.0471,29.7805,423.8615
3397,-6955.9775,0.0125,171.9015,29.7717,423.9825
3398,-6955.9775,0.0116,171.9124,29.7621,424.1078
3399,-6955.9775,0.0106,171.8365,29.7533,424.2347
3400,-6955.9775,0.0103,171.8284,29.7452,424.3583
3401,-6955.9775,0.0088,171.8345,29.7373,424.4831
3402,-6955.9775,0.0084,171.7622,29.7306,424.6103
3403,-6955.9775,0.0084,171.753,29.7242,424.7384
3404,-6955.9775,0.0075,171.7093,29.7177,424.8607
3405,-6955.9775,0.0062,171.7185,29.712,424.9825
3406,-6955.9775,0.0078,171.7252,29.7072,425.1101
3407,-6955.9775,0.0084,171.7026,29.7012,425.2385
3408,-6955.9775,0.0081,171.649,29.6948,425.3592
3409,-6955.9775,0.0088,171.5596,29.6886,425.489
3410,-6955.9775,0.0103,171.4539,29.6819,425.6156
3411,-6955.9775,0.0091,171.2193,29.674,425.7437
3412,-6955.9775,0.0084,171.1973,29.6671,425.8677
3413,-6955.9775,0.0084,171.132,29.6606,425.9945
3414,-6955.9775,0.0078,171.112,29.6542,426.1215
3415,-6955.9775,0.0066,171.0628,29.6482,426.2474
3416,-6955.9775,0.0062,171.0647,29.6432,426.3747
3417,-6955.9775,0.0066,171.0174,29.6384,426.4992
3418,-6955.9775,0.0056,170.8805,29.6333,426.6244
3419,-6955.9775,0.0062,170.8779,29.629,426.7504
3420,-6955.9775,0.0075,170.7726,29.6242,426.8783
3421,-6955.9775,0.0084,170.6043,29.6184,427.0035
3422,-6955.9775,0.0084,170.6125,29.6119,427.1264
3423,-6955.9775,0.0097,170.6123,29.6055,427.2517
3424,-6955.9775,0.01,170.6124,29.5981,427.3806
3425,-6955.9775,0.0097,170.5794,29.5904,427.5078
3426,-6955.9775,0.0091,170.5776,29.583,427.6329
3427,-6955.9775,0.0081,170.554,29.5761,427.7576
3428,-6955.9775,0.0066,170.5566,29.5698,427.8819
3429,-6955.9775,0.0059,170.5602,29.5648,428.0092
3430,-6955.9775,0.0059,170.5543,29.5603,428.1332
3431,-6955.9775,0.0062,170.5331,29.5557,428.2565
3432,-6955.9775,0.0078,170.4699,29.551,428.3833
3433,-6955.9775,0.0084,170.3917,29.545,428.511
3434,-6955.9775,0.0084,170.3225,29.5385,428.6369
3435,-6955.9775,0.0084,170.2659,29.5321,428.7591
3436,-6955.9775,0.0097,170.1764,29.5256,428.8814
3437,-6955.9775,0.0094,170.0498,29.5182,429.005
3438,-6955.9775,0.0091,170.0169,29.511,429.1343
3439,-6955.9775,0.0088,169.9861,29.5041,429.2595
3440,-6955.9775,0.0088,169.9816,29.4974,429.3762
3441,-6955.9775,0.0069,169.9161,29.4907,429.4927
3442,-6955.9775,0.0059,169.8599,29.4855,429.6209
3443,-6955.9775,0.0069,169.8523,29.4809,429.7468
3444,-6955.9775,0.0066,169.7697,29.4756,429.8712
3445,-6955.9775,0.0072,169.7105,29.4706,429.9935
3446,-6955.9775,0.0078,169.5615,29.4651,430.1215
3447,-6955.9775,0.0088,169.565,29.4591,430.2489
3448,-6955.9775,0.0094,169.5346,29.4524,430.3748
3449,-6955.9775,0.01,169.4618,29.4452,430.5029
3450,-6955.9775,0.0084,169.4384,29.4376,430.6295
3451,-6955.9775,0.0072,169.358,29.4311,430.7562
3452,-6955.9775,0.0062,169.3629,29.4256,430.8824
3453,-6955.9775,0.005,169.3545,29.4208,431.0094
3454,-6955.9775,0.0056,169.3308,29.417,431.1385
3455,-6955.9775,0.0069,169.3207,29.4127,431.2651
3456,-6955.9775,0.0084,169.3004,29.4074,431.3914
3457,-6955.9775,0.0097,169.2987,29.4009,431.5165
3458,-6955.9775,0.0097,169.0016,29.3935,431.6416
3459,-6955.9775,0.0106,168.9807,29.3861,431.7645
3460,-6955.9775,0.0094,168.9331,29.378,431.8894
3461,-6955.9775,0.0084,168.933,29.3708,432.0175
3462,-6955.9775,0.0091,168.9345,29.3644,432.1429
3463,-6955.9775,0.0088,168.8975,29.3574,432.2641
3464,-6955.9775,0.0078,168.9012,29.3507,432.3834
3465,-6955.9775,0.0088,168.8968,29.3448,432.5094
3466,-6955.9775,0.0084,168.8854,29.3381,432.6375
3467,-6955.9775,0.0069,168.8826,29.3317,432.765
3468,-6955.9775,0.0072,168.888,29.3264,432.8924
3469,-6955.9775,0.0059,168.8565,29.3209,433.0172
3470,-6955.9775,0.0062,168.8459,29.3164,433.1444
3471,-6955.9775,0.0072,168.8105,29.3116,433.2699
3472,-6955.9775,0.0075,168.7925,29.3062,433.3968
3473,-6955.9775,0.0075,168.7851,29.3005,433.5242
3474,-6955.9775,0.0091,168.7845,29.2948,433.6514
3475,-6955.9775,0.0088,168.6866,29.2879,433.7785
3476,-6955.9775,0.0078,168.6811,29.2812,433.9026
3477,-6955.9775,0.0069,168.6894,29.2753,434.0286
3478,-6955.9775,0.0069,168.6934,29.2701,434.1518
3479,-6955.9775,0.0069,168.6945,29.2648,434.2756
3480,-6955.9775,0.0072,168.6902,29.2596,434.4017
3481,-6955.9775,0.0088,168.6956,29.2542,434.523
3482,-6955.9775,0.01,168.6582,29.2476,434.6431
3483,-6955.9775,0.01,168.6562,29.24,434.7675
3484,-6955.9775,0.0091,168.6636,29.2325,434.893
3485,-6955.9775,0.0091,168.6269,29.2256,435.0182
3486,-6955.9775,0.0075,168.5807,29.2188,435.1441
3487,-6955.9775,0.0072,168.5852,29.2131,435.2678
3488,-6955.9775,0.0069,168.5816,29.2077,435.3923
3489,-6955.9775,0.0062,168.543,29.2025,435.5285
3490,-6955.9775,0.0062,168.5437,29.1978,435.6533
3491,-6955.9775,0.0066,168.5478,29.1931,435.777
3492,-6955.9775,0.0066,168.536,29.1882,435.8997
3493,-6955.9775,0.0078,168.4612,29.1832,436.028
3494,-6955.9775,0.0088,168.3391,29.1773,436.1535
3495,-6955.9775,0.0084,168.2453,29.1707,436.2776
3496,-6955.9775,0.0078,168.199,29.1644,436.3996
3497,-6955.9775,0.0075,168.2032,29.1585,436.5195
3498,-6955.9775,0.0081,168.1307,29.1528,436.649
3499,-6955.9775,0.0094,167.9398,29.1467,436.7734
3500,-6955.9775,0.0088,167.8434,29.1396,436.9024
3501,-6955.9775,0.0094,167.8443,29.133,437.0278
3502,-6955.9775,0.0084,167.7944,29.1259,437.15
3503,-6955.9775,0.0066,167.7965,29.1195,437.2787
3504,-6955.9775,0.0059,167.7835,29.1146,437.4074
3505,-6955.9775,0.0062,167.7056,29.1101,437.5328
3506,-6955.9775,0.0069,167.68,29.1053,437.6578
3507,-6955.9775,0.0081,167.6573,29.1001,437.7862
3508,-6955.9775,0.0088,167.6158,29.094,437.912
3509,-6955.9775,0.0072,167.6221,29.0874,438.0355
3510,-6955.9775,0.0066,167.6238,29.082,438.1621
3511,-6955.9775,0.0066,167.6169,29.077,438.2846
3512,-6955.9775,0.0066,167.5365,29.0721,438.4094
3513,-6955.9775,0.0075,167.5409,29.0671,438.5347
3514,-6955.9775,0.0087,167.488,29.0615,438.6591
3515,-6955.9775,0.0091,167.4783,29.0549,438.7826
3516,-6955.9775,0.0097,167.4256,29.0481,438.9047
3517,-6955.9775,0.0084,167.4115,29.0408,439.0324
3518,-6955.9775,0.0072,167.3874,29.0345,439.1585
3519,-6955.9775,0.0059,167.3756,29.029,439.286
3520,-6955.9775,0.0075,167.3788,29.0246,439.4139
3521,-6955.9775,0.0062,167.2791,29.0189,439.5394
3522,-6955.9775,0.0072,167.2135,29.0142,439.6676
3523,-6955.9775,0.0069,167.2118,29.0088,439.7949
3524,-6955.9775,0.0069,167.1897,29.0037,439.9199
3525,-6955.9775,0.005,167.1933,28.9985,440.046
3526,-6955.9775,0.0047,167.1952,28.9947,440.1694
3527,-6955.9775,0.005,167.0954,28.9912,440.2925
3528,-6955.9775,0.0059,167.0804,28.9874,440.4137
3529,-6955.9775,0.0069,166.9082,28.9829,440.547
3530,-6955.9775,0.0062,166.8934,28.9778,440.6734
3531,-6955.9775,0.0062,166.8967,28.973,440.7988
3532,-6955.9775,0.005,166.8576,28.9683,440.9255
3533,-6955.9775,0.0041,166.8592,28.9646,441.0524
3534,-6955.9775,0.0031,166.857,28.9615,441.1759
3535,-6955.9775,0.0038,166.8259,28.9591,441.3018
3536,-6955.9775,0.0044,166.7491,28.9563,441.4289
3537,-6955.9775,0.0047,166.7097,28.953,441.5538
3538,-6955.9775,0.0062,166.7059,28.9495,441.6789
3539,-6955.9775,0.0066,166.6889,28.9448,441.8039
3540,-6955.9775,0.0075,166.6408,28.9398,441.933
3541,-6955.9775,0.0078,166.5848,28.9342,442.0598
3542,-6955.9775,0.0088,166.5746,28.9283,442.1874
3543,-6955.9775,0.0091,166.5371,28.9217,442.3104
3544,-6955.9775,0.0094,166.5191,28.9149,442.4379
3545,-6955.9775,0.0091,166.503,28.9079,442.562
3546,-6955.9775,0.0091,166.4564,28.9011,442.6853
